-1.929979627976393664e-01,-2.258772422091478160e-01,-1.475325135866803750e-01,-1.320792208354210906e-01,-1.325320490294013887e+00,-9.636990044033182379e-01,-1.417975889783224419e+00,-1.121837456802891597e-01,-5.833100348930913004e-01,-4.097871136001959291e-01,-9.636990044033182379e-01,-1.958855648336551292e-01,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,3.339369693848421861e+00,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.849601821836395488e-01,-2.184339835709340483e-01,-4.682233340692366630e-01,-8.914114634845820007e-01,-1.940642527286220720e-01,-1.940642527286220720e-01,-1.904841685535272888e-01,-1.904841685535272888e-01,0.000000000000000000e+00
-1.968665598735181710e-01,-9.814666011034649529e-01,-1.475325135866803750e-01,-1.412052824867251477e-01,-8.221591130856206742e-02,-7.503339111774913750e-01,-2.255512260723037121e-01,-1.245477735412682252e-01,-6.054690908283086870e-01,-4.449372290900919791e-01,-7.503339111774913750e-01,-1.958855648336551292e-01,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,3.110531432601602475e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.927285961510631640e-01,-2.184339835709340483e-01,-2.488796480137508704e-01,-7.722371219704091683e-01,-2.017978525274096158e-01,-2.017978525274096158e-01,-1.952217328314706235e-01,-1.952217328314706235e-01,0.000000000000000000e+00
-1.562462905767905419e-01,-6.036719216563064538e-01,-1.360854843540684200e-01,-6.211274817542322690e-02,-8.221591130856206742e-02,-1.102386315000107309e-01,-2.255512260723037121e-01,-1.128706361170102174e-01,-4.946738111522214765e-01,-2.313584321133900848e-02,-1.102386315000107309e-01,-1.610841061673178309e-01,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.500023193302333080e-01,-2.184339835709340483e-01,-3.585514910414937528e-01,-4.147140974278906711e-01,-1.592630536340782499e-01,-1.592630536340782499e-01,-1.567262686753450873e-01,-1.567262686753450873e-01,0.000000000000000000e+00
-1.562462905767905419e-01,-9.814666011034649529e-01,-1.284541315323271260e-01,-1.503313441380292326e-01,-1.325320490294013887e+00,-1.390429190854971964e+00,-1.417975889783224419e+00,-1.101230743701259729e-01,-3.783387674923298638e-01,-4.976624023249361373e-01,-1.390429190854971964e+00,-1.610841061673178309e-01,-1.104112330976351863e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,5.670042976669672719e+00,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.480602158383773903e-01,-2.184339835709340483e-01,-4.682233340692366630e-01,-6.530627804562363359e-01,-1.611964535837751289e-01,-1.611964535837751289e-01,-1.614858681359765402e-01,-1.614858681359765402e-01,0.000000000000000000e+00
-1.136917227421234827e-01,-2.258772422091478160e-01,-1.246384551214564651e-01,-1.320792208354210906e-01,-8.221591130856206742e-02,-3.236037247258375937e-01,-2.255512260723037121e-01,-1.128706361170102174e-01,-2.343049039134164624e-01,-3.394868826204037182e-01,-3.236037247258375937e-01,-1.146821612788681000e-01,5.931404592190969716e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.111602494931152457e-01,-2.184339835709340483e-01,-1.392078049860079880e-01,-5.338884389420635035e-01,-1.147948547910500050e-01,-1.147948547910500050e-01,-1.215801522878120627e-01,-1.215801522878120627e-01,0.000000000000000000e+00
-1.427062008112146563e-01,1.285301475579486485e+00,-1.260259738163185261e-01,-1.344041936846819725e-02,-8.221591130856206742e-02,1.383317021080777254e+00,-2.255512260723037121e-01,-1.060017317497996270e-01,-1.634816593633256574e-03,2.229149652179335528e-01,1.383317021080777254e+00,-1.378831337230929655e-01,5.931404592190969716e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,7.500522668977107621e+00,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.344654913953860775e-01,-2.184339835709340483e-01,-4.682233340692366630e-01,-5.338884389420635035e-01,-1.360622542377156741e-01,-1.360622542377156741e-01,-1.400676705631350716e-01,-1.400676705631350716e-01,0.000000000000000000e+00
-4.985987099012290091e-02,5.297121166851693763e-01,-7.364714308527596509e-02,-7.356378267598817459e-03,-1.325320490294013887e+00,1.031264617258161459e-01,-2.255512260723037121e-01,-6.204074379965180547e-02,-4.004978234275473059e-01,-3.394868826204037182e-01,1.031264617258161459e-01,-4.507924394619346881e-02,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-4.901293775372635858e-02,-2.184339835709340483e-01,-2.953596195826510909e-02,-1.763654143995450063e-01,-4.712585655165919818e-02,-4.712585655165919818e-02,-6.019013331874181055e-02,-6.019013331874181055e-02,0.000000000000000000e+00
1.010338368599885545e-02,9.075067961323279864e-01,-3.028718387083676258e-02,6.261009439239903496e-02,-8.221591130856206742e-02,-1.102386315000107309e-01,-2.255512260723037121e-01,-9.981971781931008036e-02,1.728677488962041542e-01,1.201427227855707269e-02,-1.102386315000107309e-01,1.292318716436870532e-02,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,1.507647747751843584e-02,-2.184339835709340483e-01,-2.488796480137508704e-01,6.198326862880063765e-02,1.474294183864095949e-02,1.474294183864095949e-02,3.845838908684227875e-04,3.845838908684227875e-04,0.000000000000000000e+00
1.222926988864847242e-01,9.075067961323279864e-01,5.990153129519677766e-02,8.930817046610692866e-01,1.160888667676889696e+00,1.383317021080777254e+00,9.668734376386171059e-01,2.450745122720170838e-02,9.678238805721300908e-01,6.497210580164384019e+00,1.383317021080777254e+00,1.289280493854930709e-01,5.931404592190969716e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,7.500522668977107621e+00,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,1.121816520703135811e-01,-2.184339835709340483e-01,6.284950962081922166e-01,1.134552342256356150e+00,1.268801389210600095e-01,1.268801389210600095e-01,1.393825162874567647e-01,1.393825162874567647e-01,0.000000000000000000e+00
-4.985987099012290091e-02,1.285301475579486485e+00,-2.577774811253508505e-02,6.345099578741206781e-01,-8.221591130856206742e-02,-1.102386315000107309e-01,-2.255512260723037121e-01,-3.456512633080941616e-02,-1.401289161887423196e-01,4.985755614098852817e+00,-1.102386315000107309e-01,-4.507924394619346881e-02,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-4.512873077001455097e-02,-2.184339835709340483e-01,-2.488796480137508704e-01,1.134552342256356150e+00,-4.325905665226544017e-02,-4.325905665226544017e-02,-2.594745942142121994e-02,-2.594745942142121994e-02,0.000000000000000000e+00
-5.566276660394113562e-02,1.519174372380107663e-01,-4.763116755661244567e-02,-1.016590153310741873e-01,-8.221591130856206742e-02,-1.102386315000107309e-01,-2.255512260723037121e-01,-5.242427768555697060e-02,2.329412133348637143e-02,-2.340365361507155129e-01,-1.102386315000107309e-01,-5.667973016830591543e-02,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-5.095504124558226239e-02,-2.184339835709340483e-01,-2.488796480137508704e-01,6.198326862880063765e-02,-5.485945635044672114e-02,-5.485945635044672114e-02,-5.908837418433638550e-02,-5.908837418433638550e-02,0.000000000000000000e+00
-1.349690066594570192e-01,-1.359261280550623674e+00,-1.346979656592063590e-01,-1.442473030371598519e-01,-8.221591130856206742e-02,-1.102386315000107309e-01,-2.255512260723037121e-01,-1.169919787373365772e-01,-4.004978234275473059e-01,-4.273621713451439263e-01,-1.102386315000107309e-01,-1.378831337230929655e-01,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.286391809198183800e-01,-2.184339835709340483e-01,-3.585514910414937528e-01,-6.530627804562363359e-01,-1.418624540868063111e-01,-1.418624540868063111e-01,-1.464138031773103144e-01,-1.464138031773103144e-01,0.000000000000000000e+00
2.286791184731523652e-01,-6.036719216563064538e-01,1.570278399355405918e-01,-1.412052824867251477e-01,-1.325320490294013887e+00,-1.390429190854971964e+00,-1.417975889783224419e+00,-9.844593694586796506e-02,-2.038362020024924726e-01,-3.922120558552478764e-01,-1.390429190854971964e+00,2.217319391623925884e-01,-1.952738726074076281e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,5.670042976669672719e+00,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,2.054026196793969083e-01,-2.184339835709340483e-01,1.396197997402392366e+00,6.198326862880063765e-02,2.254835363556008943e-01,2.254835363556008943e-01,1.853479073748510730e-01,1.853479073748510730e-01,0.000000000000000000e+00
-1.078888271283052480e-01,-1.359261280550623674e+00,-1.121507868676979852e-01,-9.253295367977013020e-02,1.160888667676889696e+00,-1.102386315000107309e-01,9.668734376386171059e-01,-1.039410604396364401e-01,-3.146314816785797386e-01,-2.691866516406115628e-01,-1.102386315000107309e-01,-1.146821612788681000e-01,1.441766854316821389e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-9.950762854197983676e-02,-2.184339835709340483e-01,-4.682233340692366630e-01,-5.719107288537218781e-02,-1.147948547910500050e-01,-1.147948547910500050e-01,-1.139119087123503099e-01,-1.139119087123503099e-01,0.000000000000000000e+00
5.188238991640641284e-01,-2.258772422091478160e-01,4.584662763943219144e-01,-1.351212413858557670e-01,-2.568425069279465678e+00,3.164915549516429949e-01,-2.610400553494145459e+00,-9.569837519898372058e-02,-3.284808916380906330e-01,-4.449372290900919791e-01,3.164915549516429949e-01,5.233445809373158397e-01,-1.952738726074076281e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,4.870076259985028355e-01,-2.184339835709340483e-01,1.944557212541106805e+00,6.578549761996648204e-01,5.174269287598297629e-01,5.174269287598297629e-01,4.810159886838907828e-01,4.810159886838907828e-01,0.000000000000000000e+00
-1.717206788803058437e-01,1.519174372380107663e-01,-1.367792437014994367e-01,-1.138270975328129486e-01,-8.221591130856206742e-02,-7.503339111774913750e-01,-2.255512260723037121e-01,-1.204264309209418793e-01,-5.112931031036345164e-01,-4.273621713451439263e-01,-7.503339111774913750e-01,-1.726845923894302637e-01,5.931404592190969716e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,3.110531432601602475e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.635970437732246208e-01,-2.184339835709340483e-01,-4.682233340692366630e-01,-5.338884389420635035e-01,-1.708634533322595239e-01,-1.708634533322595239e-01,-1.684489858654188155e-01,-1.684489858654188155e-01,0.000000000000000000e+00
-1.813921715700028969e-01,-9.814666011034649529e-01,-1.388605217437925421e-01,3.827392998892152620e-02,-8.221591130856206742e-02,-9.636990044033182379e-01,-2.255512260723037121e-01,-1.149313074271733903e-01,-5.777702709092868982e-01,5.392660046269982521e-01,-9.636990044033182379e-01,-1.842850786115427242e-01,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,3.339369693848421861e+00,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.733075612325041537e-01,-2.184339835709340483e-01,-4.682233340692366630e-01,-1.763654143995450063e-01,-1.863306529298345560e-01,-1.863306529298345560e-01,-1.775935866809838226e-01,-1.775935866809838226e-01,0.000000000000000000e+00
-1.639834847285481789e-01,1.519174372380107663e-01,-1.294947705534736648e-01,3.523190943848683587e-02,-1.325320490294013887e+00,-1.102386315000107309e-01,-2.255512260723037121e-01,-1.053148413130785555e-01,-4.503556992817865923e-01,5.041158891371022577e-01,-1.102386315000107309e-01,-1.610841061673178309e-01,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.558286298058010055e-01,-2.184339835709340483e-01,-4.682233340692366630e-01,-4.147140974278906711e-01,-1.631298535334720079e-01,-1.631298535334720079e-01,-1.597450887036159506e-01,-1.597450887036159506e-01,0.000000000000000000e+00
-1.755892759561846483e-01,-2.258772422091478160e-01,-1.357386046803528978e-01,-1.290372002849863864e-01,-8.221591130856206742e-02,-7.503339111774913750e-01,-2.255512260723037121e-01,-1.169919787373365772e-01,-4.115773513951560547e-01,-4.097871136001959291e-01,-7.503339111774913750e-01,-1.726845923894302637e-01,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,3.110531432601602475e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.674812507569364284e-01,-2.184339835709340483e-01,-4.682233340692366630e-01,-6.530627804562363359e-01,-1.766636531813501609e-01,-1.766636531813501609e-01,-1.745306962873367507e-01,-1.745306962873367507e-01,0.000000000000000000e+00
-1.562462905767905419e-01,5.297121166851693763e-01,-7.815657884357764262e-02,-8.036487147803136888e-02,-8.221591130856206742e-02,-1.102386315000107309e-01,9.668734376386171059e-01,-2.632244109015670352e-02,4.470860660945200626e-01,1.201427227855707269e-02,-1.102386315000107309e-01,-1.494836199452053982e-01,5.931404592190969716e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.500023193302333080e-01,-2.184339835709340483e-01,-3.585514910414937528e-01,4.195062931713191001e-01,-1.534628537849876129e-01,-1.534628537849876129e-01,-1.414338518897978181e-01,-1.414338518897978181e-01,0.000000000000000000e+00
-1.214289168938811336e-01,-6.036719216563064538e-01,-1.242915754477409568e-01,-5.298668652411916286e-02,2.403993246662341488e+00,-1.102386315000107309e-01,2.159298101349537813e+00,-1.066886221865206846e-01,-2.703133698081447989e-01,-1.813113629158713824e-01,-1.102386315000107309e-01,-1.262826475009805327e-01,2.290393249414545807e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.247549739361065724e-01,-2.184339835709340483e-01,1.898077240972206592e-01,-5.719107288537218781e-02,-1.244618545395344000e-01,-1.244618545395344000e-01,-1.228802280664104546e-01,-1.228802280664104546e-01,0.000000000000000000e+00
-9.241443882478996008e-02,5.297121166851693763e-01,-5.075308462005206911e-02,-3.169254267107633055e-02,-8.221591130856206742e-02,-1.102386315000107309e-01,-2.255512260723037121e-01,-6.890964816686240280e-02,1.645581029204976065e-01,-2.867617093855596155e-01,-1.102386315000107309e-01,-9.148118883464323448e-02,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-9.368131806641212533e-02,-2.184339835709340483e-01,8.013588106947777678e-02,3.003319516571462677e-01,-8.966065544499056406e-02,-8.966065544499056406e-02,-8.491360829479953354e-02,-8.491360829479953354e-02,0.000000000000000000e+00
-5.179416952806231711e-02,-2.258772422091478160e-01,-3.791853669257806009e-02,7.853724484574629849e-03,-8.221591130856206742e-02,-5.369688179516645121e-01,9.668734376386171059e-01,-4.212092113474107807e-02,5.191029978839767356e-01,3.986655426674139968e-01,-5.369688179516645121e-01,-5.667973016830591543e-02,-2.554859358786274459e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-6.066555870486177449e-02,-2.184339835709340483e-01,5.188232531804493064e-01,5.386806346854919880e-01,-5.292605640074984213e-02,-5.292605640074984213e-02,-4.831316984985133817e-02,-4.831316984985133817e-02,0.000000000000000000e+00
-8.467724467303230917e-02,1.519174372380107663e-01,-8.266601460187932016e-02,-9.253295367977013020e-02,1.160888667676889696e+00,-5.369688179516645121e-01,9.668734376386171059e-01,-6.204074379965180547e-02,-5.426257443977469674e-02,-1.637363051709233297e-01,-5.369688179516645121e-01,-7.988070261253078785e-02,5.931404592190969716e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-8.591290409898851010e-02,-2.184339835709340483e-01,8.013588106947777678e-02,6.198326862880063765e-02,-8.386045559589992704e-02,-8.386045559589992704e-02,-8.594926188114063170e-02,-8.594926188114063170e-02,0.000000000000000000e+00
-1.871950671838211178e-01,-2.258772422091478160e-01,-1.381667623963614977e-01,-2.560850157020695336e-02,-8.221591130856206742e-02,-7.503339111774913750e-01,-2.255512260723037121e-01,-1.224871022311050522e-01,-5.279123950550476119e-01,3.986655426674139968e-01,-7.503339111774913750e-01,-1.842850786115427242e-01,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,3.110531432601602475e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.830180786917836588e-01,-2.184339835709340483e-01,-2.488796480137508704e-01,-4.147140974278906711e-01,-1.882640528795314350e-01,-1.882640528795314350e-01,-1.806564770746309223e-01,-1.806564770746309223e-01,0.000000000000000000e+00
