2.426486423440346873e-01,-2.854833458647703104e-01,1.086569804296883338e-03,-1.868481480052840427e-01,-1.688506271127170610e-01,4.683312177766039697e-01,8.758528993705165799e-01,-1.170559060262454411e-02,8.793560989922238891e-02,-3.861292697840216781e-01,4.683312177766039697e-01,2.392580911509097075e-01,5.278549499256138811e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,3.918809858499258336e+00,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,3.918809858499258336e+00,2.373406401450388892e-01,-2.271921848802607724e-01,4.176500568445122297e-01,2.415636378790727012e-01,2.410151884291147628e-01,2.410151884291147628e-01,2.055020009548111093e-01,2.055020009548111093e-01,0.000000000000000000e+00
-1.221173956267648242e-01,7.797205637873451389e-02,-1.122534884653445530e-01,-1.752170483715322358e-01,-1.688506271127170610e-01,-7.874690682401114250e-01,-3.115722365083992140e-01,-9.504427606252717486e-02,-2.804899358622201522e-01,-3.549112726415481478e-01,-7.874690682401114250e-01,-1.215298313047396550e-01,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,3.306675191157299576e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.212338128726016817e-01,-2.271921848802607724e-01,-4.635048108600822725e-02,-7.426364421621869383e-01,-1.216350041396415532e-01,-1.216350041396415532e-01,-1.278188666974674759e-01,-1.278188666974674759e-01,0.000000000000000000e+00
1.513992793956694775e-02,8.048828608657441208e-01,-4.932339797260758968e-02,1.795314904578983184e-01,-1.688506271127170610e-01,4.973112243769881036e-02,-3.115722365083992140e-01,-2.863376108666726427e-02,2.449809870851042334e-02,4.567566530627630850e-01,4.973112243769881036e-02,2.504026219286786814e-02,5.278549499256138811e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,2.791712813513277602e+00,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,2.791712813513277602e+00,-3.014469121922436767e-01,-2.550704641626735936e-01,7.098096628448632463e-03,-2.271921848802607724e-01,5.336501913271423092e-01,-8.650305546801383139e-02,1.929123649588550607e-02,1.929123649588550607e-02,2.472126172938817184e-03,2.472126172938817184e-03,0.000000000000000000e+00
-1.540814298819379868e-01,-1.012394150351779931e+00,-1.297157648847951095e-01,-1.984792476390358773e-01,-1.688506271127170610e-01,-1.595689252317537554e-01,-3.115722365083992140e-01,-1.178321978679692933e-01,-4.146846710733416153e-01,-4.017382683552584433e-01,-1.595689252317537554e-01,-1.553536990349567992e-01,5.278549499256138811e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.495423223213627750e-01,-2.271921848802607724e-01,-2.783507500512684696e-01,-4.145697488151003363e-01,-1.592153349757821079e-01,-1.592153349757821079e-01,-1.546566386472323917e-01,-1.546566386472323917e-01,0.000000000000000000e+00
-1.728838029732162884e-01,7.797205637873451389e-02,-1.343284416748386778e-01,-1.577703989209044977e-01,-1.688506271127170610e-01,2.590311701071513761e-01,8.758528993705165799e-01,-1.223897822290577198e-01,-4.537231394983951005e-01,-2.300392840716541376e-01,2.590311701071513761e-01,-1.666283216116958010e-01,5.278549499256138811e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,3.315916034114680055e+00,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,3.315916034114680055e+00,-2.550704641626735936e-01,-1.684146619538701706e-01,-2.271921848802607724e-01,-2.783507500512684696e-01,-7.426364421621869383e-01,-1.723684507684312972e-01,-1.723684507684312972e-01,-1.680755246221148358e-01,-1.680755246221148358e-01,0.000000000000000000e+00
-1.879257014462389630e-01,-6.489387481082751208e-01,-1.468485643906711491e-01,-1.868481480052840427e-01,1.065869583649022845e+00,6.776312654460565632e-01,8.758528993705165799e-01,-1.282495335504571232e-01,-5.757183533266873043e-01,-3.080842769278379079e-01,6.776312654460565632e-01,-1.891775667651739157e-01,2.249360988707408193e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,4.459187809664017621e+00,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.816252996966253586e-01,-2.271921848802607724e-01,-3.943508845338985491e-01,-7.426364421621869383e-01,-1.911586161865015676e-01,-1.911586161865015676e-01,-1.837095917738032769e-01,-1.837095917738032769e-01,0.000000000000000000e+00
-1.183569210085091555e-01,-1.375849552595284742e+00,-1.297157648847951095e-01,-1.170615502027731181e-01,1.065869583649022845e+00,6.776312654460565632e-01,2.063278035249432207e+00,-1.054616117450150048e-01,-4.244442881796050004e-01,-2.144302855004173725e-01,6.776312654460565632e-01,-1.215298313047396550e-01,2.249360988707408193e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,4.459187809664017621e+00,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.099104090930972388e-01,-2.271921848802607724e-01,-5.103510190165286842e-01,-4.145697488151003363e-01,-1.253930372232556212e-01,-1.253930372232556212e-01,-1.257101846157002434e-01,-1.257101846157002434e-01,0.000000000000000000e+00
-1.296383448632761615e-01,-1.375849552595284742e+00,-1.102766269838973134e-01,-1.810325981884081392e-01,-1.688506271127170610e-01,2.590311701071513761e-01,-3.115722365083992140e-01,-1.054616117450150048e-01,-1.682543391401913058e-01,-3.549112726415481478e-01,2.590311701071513761e-01,-1.328044538814787123e-01,5.278549499256138811e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,3.315916034114680055e+00,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,3.315916034114680055e+00,-2.550704641626735936e-01,-1.344444506153568697e-01,-2.271921848802607724e-01,3.016499223618820946e-01,-2.505364021415570908e-01,-1.366671364740977834e-01,-1.366671364740977834e-01,-1.337402163816219514e-01,-1.337402163816219514e-01,0.000000000000000000e+00
7.618978703055618272e-03,-2.854833458647703104e-01,3.008053819885632071e-02,-1.752170483715322358e-01,-1.403570837874456911e+00,-9.967691159095640741e-01,-1.498997372387315119e+00,3.061483560748226238e-02,-4.854418950937510746e-01,-2.768662797853643776e-01,-9.967691159095640741e-01,2.491017039389814645e-03,-1.193651088856180209e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,3.618119511045831960e+00,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,1.087256455495011313e-02,-2.271921848802607724e-01,-1.623506155686383345e-01,5.696303312261592477e-01,6.138120703236315048e-03,6.138120703236315048e-03,3.963113503481312076e-03,3.963113503481312076e-03,0.000000000000000000e+00
-2.434505555211753311e-02,1.168338263109248931e+00,-1.549245504299429132e-03,-1.819720331588264503e-02,-1.403570837874456911e+00,4.973112243769881036e-02,-3.115722365083992140e-01,-1.300775756293552285e-02,5.319981882342060819e-01,-1.363852926442336022e-01,4.973112243769881036e-02,-2.005822811408828829e-02,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,2.791712813513277602e+00,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,2.791712813513277602e+00,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.932317885706172703e-02,-2.271921848802607724e-01,-2.783507500512684696e-01,4.055969845526159467e-01,-1.828909434025504169e-02,-1.828909434025504169e-02,-2.202266568597359767e-02,-2.202266568597359767e-02,0.000000000000000000e+00
1.505170141967708819e-01,-2.854833458647703104e-01,9.982446470809437297e-03,1.388226417397669388e-01,-1.688506271127170610e-01,-7.874690682401114250e-01,-3.115722365083992140e-01,-1.496100800340199009e-02,-3.048889786278786151e-01,1.601856802092647136e-01,-7.874690682401114250e-01,1.490611105369973322e-01,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,3.306675191157299576e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,1.561895797252570717e-01,-2.271921848802607724e-01,-2.783507500512684696e-01,2.415636378790727012e-01,1.489433778805704101e-01,1.489433778805704101e-01,1.236467965080281506e-01,1.236467965080281506e-01,0.000000000000000000e+00
-9.767431060810299881e-02,8.048828608657441208e-01,-7.930579710789065206e-02,2.144247893591537668e-01,-1.688506271127170610e-01,-5.781690205706588870e-01,-3.115722365083992140e-01,-1.113213630664144083e-01,-2.438913717137324855e-01,1.445766816380279762e-01,-5.781690205706588870e-01,-8.770596357452252467e-02,-3.328980694652832195e-01,3.288397582951109843e+00,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,3.288397582951109843e+00,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-9.292530342384057451e-02,-2.271921848802607724e-01,-2.783507500512684696e-01,5.696303312261592477e-01,-9.344975601253614761e-02,-9.344975601253614761e-02,-8.747700949678911819e-02,-8.747700949678911819e-02,0.000000000000000000e+00
1.890040255782261466e-02,8.048828608657441208e-01,-4.042752130609503919e-02,6.273288263573434387e-01,-1.688506271127170610e-01,6.776312654460565632e-01,-3.115722365083992140e-01,-7.290743773724053800e-02,3.831640273636895966e-01,4.411476544915263198e-01,6.776312654460565632e-01,2.504026219286786814e-02,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,4.459187809664017621e+00,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,2.030873437120381264e-02,-2.271921848802607724e-01,-4.635048108600822725e-02,1.881897104614505434e+00,2.304926957949956362e-02,2.304926957949956362e-02,4.707394717516716343e-02,4.707394717516716343e-02,0.000000000000000000e+00
-9.579407329897517143e-02,-2.102760357082294362e+00,-5.953718229341830454e-02,-2.450036461740431604e-01,-1.688506271127170610e-01,8.869313131155091012e-01,-3.115722365083992140e-01,1.889533296468345197e-02,-5.342399806250679450e-01,-4.485652640689686832e-01,8.869313131155091012e-01,-1.102552087280005977e-01,5.278549499256138811e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,5.823304483849510937e+00,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-9.481253738709131962e-02,-2.271921848802607724e-01,-4.635048108600822725e-02,2.538030491308678638e+00,-1.066028718051853369e-01,-1.066028718051853369e-01,-7.248193691533316718e-02,-7.248193691533316718e-02,0.000000000000000000e+00
-9.015336137159167540e-02,8.048828608657441208e-01,-6.744462821920724216e-02,1.088054576849690862e-02,-1.688506271127170610e-01,-3.688689729012063490e-01,-3.115722365083992140e-01,-6.249010205475270807e-02,-2.097327118418106651e-01,-4.273130121681308763e-02,-3.688689729012063490e-01,-8.770596357452252467e-02,-3.328980694652832195e-01,-3.039695244744723968e-01,2.734056515799662801e+00,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,2.734056515799662801e+00,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-9.481253738709131962e-02,-2.271921848802607724e-01,3.016499223618820946e-01,7.336636778997025488e-01,-8.593368984530803945e-02,-8.593368984530803945e-02,-7.787079112429390326e-02,-7.787079112429390326e-02,0.000000000000000000e+00
4.465661638645146425e+00,1.168338263109248931e+00,3.221064446168266926e+00,-9.961490075214539386e-02,2.300589794410762945e+00,2.770631742140582165e+00,2.063278035249432207e+00,3.231992307532022934e+00,1.196543654945783630e-01,-1.207762940729968509e-01,2.770631742140582165e+00,4.467241557428050847e+00,-1.193651088856180209e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,4.298668129060630783e+00,1.241398181472805895e+00,1.108966242924648249e+01,1.717863757940962133e+00,4.468802407494926854e+00,4.468802407494926854e+00,4.399329864485733488e+00,4.399329864485733488e+00,0.000000000000000000e+00
1.166727426324699057e-01,7.797205637873451389e-02,4.051862026467734947e-03,-1.519548491040285942e-01,-1.403570837874456911e+00,4.683312177766039697e-01,-3.115722365083992140e-01,-2.798267760651177577e-02,-1.633745305870596132e-01,-2.768662797853643776e-01,4.683312177766039697e-01,1.152372428067802296e-01,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,3.918809858499258336e+00,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,3.918809858499258336e+00,1.052342627174871065e-01,-2.271921848802607724e-01,7.656504602924025793e-01,7.753029120552944187e-02,1.170000966698509365e-01,1.170000966698509365e-01,9.086637505510100632e-02,9.086637505510100632e-02,0.000000000000000000e+00
3.686245420555994690e-01,1.531793665352753742e+00,1.925126565911040866e-01,-5.890605203401402118e-02,-1.403570837874456911e+00,1.096231360784961639e+00,-1.498997372387315119e+00,2.801050168686030489e-02,-3.024490743513127411e-01,-2.712230264557632942e-02,1.096231360784961639e+00,3.745535620717782010e-01,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,5.962155847546088516e+00,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,3.411385081238295647e-01,-2.271921848802607724e-01,1.809651670636073462e+00,8.976970245732457387e-01,3.763043794392207375e-01,3.763043794392207375e-01,3.485515854108596212e-01,3.485515854108596212e-01,0.000000000000000000e+00
5.661492567250448360e+00,8.048828608657441208e-01,3.597327081470390375e+00,2.371993771420116470e+00,-1.688506271127170610e-01,6.776312654460565632e-01,-1.498997372387315119e+00,2.946166659743763017e+00,1.146854065928798905e+00,3.047850415888063935e+00,6.776312654460565632e-01,5.662351550562388702e+00,-1.193651088856180209e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,4.459187809664017621e+00,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,5.591423393887387405e+00,-2.271921848802607724e-01,5.637656108562867807e+00,8.976970245732457387e-01,5.661977911542389386e+00,5.661977911542389386e+00,5.213579345513997154e+00,5.213579345513997154e+00,0.000000000000000000e+00
-1.682410631560620623e-02,1.168338263109248931e+00,-8.128265858933787780e-02,-1.228771000196490354e-01,-1.688506271127170610e-01,2.590311701071513761e-01,-3.115722365083992140e-01,-8.592910734035032194e-02,-2.926894572450493559e-01,-2.456482826428909028e-01,2.590311701071513761e-01,-8.783605537349237907e-03,5.278549499256138811e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,3.315916034114680055e+00,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,3.315916034114680055e+00,-2.550704641626735936e-01,-1.932317885706172703e-02,-2.271921848802607724e-01,1.856497878792519873e-01,5.696303312261592477e-01,-1.077302817302693352e-02,-1.077302817302693352e-02,-1.081896088789713675e-02,-1.081896088789713675e-02,0.000000000000000000e+00
4.005885763107726039e-01,1.531793665352753742e+00,2.135991790598745776e-01,-2.401275313275855541e-02,-1.688506271127170610e-01,2.590311701071513761e-01,-3.115722365083992140e-01,2.051052082891534067e-01,-2.707303187559567670e-01,1.133586844955544598e-01,2.590311701071513761e-01,4.083774298019953175e-01,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,3.315916034114680055e+00,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,3.315916034114680055e+00,-2.550704641626735936e-01,3.958682930581010617e-01,-2.271921848802607724e-01,4.176500568445122297e-01,7.336636778997025488e-01,4.082476606499402250e-01,4.082476606499402250e-01,3.756449551887174887e-01,3.756449551887174887e-01,0.000000000000000000e+00
-1.070754971537421635e-01,-2.854833458647703104e-01,-8.853115068797774712e-02,-1.819720331588264503e-02,1.065869583649022845e+00,8.869313131155091012e-01,8.758528993705165799e-01,-8.918452474112777140e-02,-3.244082128404053300e-01,-7.394929835928659712e-02,8.869313131155091012e-01,-1.102552087280005977e-01,2.249360988707408193e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,5.823304483849510937e+00,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.155721109828494603e-01,-2.271921848802607724e-01,5.336501913271423092e-01,1.717863757940962133e+00,-1.084818883469923639e-01,-1.084818883469923639e-01,-8.636941890838611968e-02,-8.636941890838611968e-02,0.000000000000000000e+00
2.614510154353130167e-01,1.531793665352753742e+00,1.025654591852549063e-01,5.866199776392120313e-01,-1.688506271127170610e-01,1.305531408454414288e+00,-3.115722365083992140e-01,-5.532818377304232760e-02,3.441255589386360558e-01,1.377687568765731729e+00,1.305531408454414288e+00,2.730819588811267962e-01,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,8.359378878195350637e+00,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,2.524385118510448223e-01,-2.271921848802607724e-01,6.496503258097724443e-01,8.976970245732457387e-01,2.692004365562201684e-01,2.692004365562201684e-01,2.529579977040779526e-01,2.529579977040779526e-01,0.000000000000000000e+00
1.937624723067110366e-01,8.048828608657441208e-01,8.839795190154974003e-02,-8.216825130151765577e-02,-1.688506271127170610e-01,1.933431551462772013e+00,8.758528993705165799e-01,-2.668051064620079876e-02,-5.357883814159660613e-02,-3.861292697840216781e-01,1.933431551462772013e+00,1.941596008439535059e-01,5.278549499256138811e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,1.694002174680122597e-01,-2.271921848802607724e-01,1.577651401670813192e+00,1.225763717920332230e+00,1.977978079675531131e-01,1.977978079675531131e-01,1.963004791434631580e-01,1.963004791434631580e-01,0.000000000000000000e+00
3.930676270742612943e-01,8.048828608657441208e-01,2.274372094300052272e-01,-5.890605203401402118e-02,-1.688506271127170610e-01,4.235732075826749821e+00,-3.115722365083992140e-01,-1.821642540417943781e-02,6.271544550202740043e-01,-2.456482826428909028e-01,4.235732075826749821e+00,3.971028072252562047e-01,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,3.618980817195877053e-01,-2.271921848802607724e-01,2.041651939601333510e+00,1.225763717920332230e+00,3.969735613990980072e-01,3.969735613990980072e-01,3.834193891265462173e-01,3.834193891265462173e-01,0.000000000000000000e+00
-6.194980173467418139e-02,-2.854833458647703104e-01,-6.118456686129099958e-02,-1.238165349900673291e-02,2.300589794410762945e+00,4.445032123496202914e+00,2.063278035249432207e+00,-7.095418729677406555e-02,-2.414514674371666392e-01,-7.394929835928659712e-02,4.445032123496202914e+00,-6.515671842104445166e-02,2.249360988707408193e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-6.461679397507948119e-02,-2.271921848802607724e-01,1.856497878792519873e-01,1.881897104614505434e+00,-6.338549134362370108e-02,-6.338549134362370108e-02,-3.963761600538278501e-02,-3.963761600538278501e-02,0.000000000000000000e+00
