-3.034454521416842243e-01,-9.449709966716681731e-01,-2.842034066591998531e-01,-1.872013453676638350e-01,8.345214774919550160e-02,9.338420720910210748e-02,-4.771889871207510292e-02,-2.888090238188665282e-01,-4.136446009803687041e-01,-2.027480901668325952e-01,9.349253680439001402e-02,-3.067044114170323632e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,2.757689771637127585e+00,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,2.757689771637127585e+00,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.044730085402840847e-01,-2.208538892284968025e-01,-2.009343465957547092e-01,-6.770542159640339230e-01,-3.057115811961325647e-01,-3.057115811961325647e-01,-3.056521390879151645e-01,-3.056521390879151645e-01,1.000000000000000000e+00
-2.379426664587569740e-01,-1.304925320144138867e+00,-1.831001473050171968e-01,1.415915568652572343e-01,3.728347424441999181e+00,1.980126352862390249e+00,2.256754746407653389e+00,-2.628136233885455808e-01,2.362711687685413064e+00,4.502090233232086680e-01,1.980017101112078626e+00,-2.403162398618551576e-01,1.470624766653513049e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.399921119257485969e-01,-2.208538892284968025e-01,-1.212102120169835651e-01,3.339738413648352111e+00,-2.411642783019224690e-01,-2.411642783019224690e-01,-2.108763316063065052e-01,-2.108763316063065052e-01,1.000000000000000000e+00
-3.034454521416842243e-01,-2.250623497267267847e-01,-2.692401242747808343e-01,-1.406891787103237701e-01,-1.131512944481739114e+00,-3.783013292042199383e-01,-4.771889871207510292e-02,-2.764302617091898839e-01,-2.773187642085008786e-01,-1.549707403992686139e-01,-3.781386042725321528e-01,-3.067044114170323632e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,3.104881639731465803e+00,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,3.104881639731465803e+00,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.035247600606585383e-01,-2.208538892284968025e-01,-2.275090581220117480e-01,5.131065631803767291e-01,-3.038673725420122929e-01,-3.038673725420122929e-01,-2.976576828679868836e-01,-2.976576828679868836e-01,1.000000000000000000e+00
-3.025228776954458354e-01,-2.250623497267267847e-01,-2.577143527084040375e-01,-1.663510637626493260e-01,-1.131512944481739114e+00,-1.424585609975589084e-01,-4.771889871207510292e-02,-2.652893758104808986e-01,-1.175390200350213549e-01,-1.931926202133198156e-01,-1.423230337340710694e-01,-3.011720637874342188e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,3.132844187120994661e+00,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,3.132844187120994661e+00,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.035247600606585383e-01,-2.208538892284968025e-01,-2.009343465957547092e-01,5.131065631803767291e-01,-3.029452682149521570e-01,-3.029452682149521570e-01,-2.971662203954503201e-01,-2.971662203954503201e-01,1.000000000000000000e+00
-2.822262398782007797e-01,1.348919737457439372e-01,-2.674202656064055272e-01,-1.567278568680272322e-01,-1.131512944481739114e+00,-8.499868656175419979e-01,-1.199955721271939169e+00,-2.665272520214485574e-01,5.593993823439923248e-03,-1.677113670039523385e-01,-8.497697453494543751e-01,-2.790426732690418632e-01,-8.526494657725157689e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,3.132844187121015977e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.798185480700204897e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,-8.197382639182862474e-02,-2.817368686925688093e-01,-2.817368686925688093e-01,-2.810025657431363122e-01,-2.810025657431363122e-01,1.000000000000000000e+00
-3.099034732653531132e-01,1.348919737457439372e-01,-2.827879610282413303e-01,-1.422930465260941191e-01,-1.131512944481739114e+00,-1.321672402030864113e+00,-4.771889871207510292e-02,-2.850953951859634961e-01,-3.608733093267424419e-01,-1.008230773293627425e-01,-1.321400886426376431e+00,-3.067044114170323632e-01,-8.526494657725157689e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,4.528948511047768299e+00,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.082660024587861591e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,-3.795140211779313155e-01,-3.093999985043731638e-01,-3.093999985043731638e-01,-3.068425704102815121e-01,-3.068425704102815121e-01,1.000000000000000000e+00
-2.591618787222404463e-01,1.214754944163156214e+00,-2.581187657458207663e-01,-1.422930465260941191e-01,-1.131512944481739114e+00,3.292269754157631234e-01,-1.199955721271939169e+00,-2.595126201592984905e-01,5.593993823439923248e-03,-1.549707403992686139e-01,3.293081073428510974e-01,-2.569132827506494521e-01,-8.526494657725157689e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,2.778230862349919228e+00,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,2.778230862349919228e+00,-2.389534482941416405e-01,-2.608535784775100619e-01,-2.208538892284968025e-01,-1.477849235432406039e-01,-3.795140211779313155e-01,-2.559179475348847821e-01,-2.559179475348847821e-01,-2.607433904863508678e-01,-2.607433904863508678e-01,1.000000000000000000e+00
-3.016003032492073910e-01,-5.850166731991974789e-01,-2.662070264941553410e-01,-1.727665350257307220e-01,-1.131512944481739114e+00,-8.499868656175419979e-01,-1.199955721271939169e+00,-2.698282552506957033e-01,-1.732420501138490776e-01,-1.836371502598070082e-01,-8.497697453494543751e-01,-3.011720637874342188e-01,-8.526494657725157689e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,3.132844187121015977e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.006800146217819547e-01,-2.208538892284968025e-01,-2.540837696482687869e-01,6.679627100122270678e-02,-3.029452682149521570e-01,-3.029452682149521570e-01,-2.993286552746112217e-01,-2.993286552746112217e-01,1.000000000000000000e+00
-3.071357499266378910e-01,-5.850166731991974789e-01,-2.856188522901584315e-01,-1.920129488149748820e-01,8.345214774919550160e-02,-8.499868656175419979e-01,-4.771889871207510292e-02,-2.830322681676840646e-01,-3.608733093267424419e-01,-2.059332468180035403e-01,-8.497697453494543751e-01,-3.067044114170323632e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,3.132844187121015977e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.063695054995351219e-01,-2.208538892284968025e-01,-2.540837696482687869e-01,-5.282841185709826748e-01,-3.084778941773130279e-01,-3.084778941773130279e-01,-3.072357403883107518e-01,-3.072357403883107518e-01,1.000000000000000000e+00
-3.099034732653531132e-01,4.948462972182146591e-01,-2.795526567289074449e-01,-1.438969143418644681e-01,8.345214774919550160e-02,-8.499868656175419979e-01,-4.771889871207510292e-02,-2.780807633238134291e-01,-3.755320014527497308e-01,-1.581558970504395312e-01,-8.497697453494543751e-01,-3.067044114170323632e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,3.132844187121015977e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.092142509384116500e-01,-2.208538892284968025e-01,-2.540837696482687869e-01,-5.282841185709826748e-01,-3.084778941773130279e-01,-3.084778941773130279e-01,-3.071702120586392026e-01,-3.071702120586392026e-01,1.000000000000000000e+00
-3.126711966040683355e-01,1.348919737457439372e-01,-2.884497435520755326e-01,-1.823897419203527881e-01,-1.131512944481739114e+00,-1.321672402030864113e+00,-1.199955721271939169e+00,-2.863332713969312104e-01,-3.726002630275482841e-01,-2.123035601203454026e-01,-1.321400886426376431e+00,-3.122367590466304521e-01,-8.526494657725157689e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,4.528948511047768299e+00,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.120589963772882336e-01,-2.208538892284968025e-01,-2.540837696482687869e-01,-1.272134605536239249e+00,-3.121663114855535714e-01,-3.121663114855535714e-01,-3.133517178243214740e-01,-3.133517178243214740e-01,1.000000000000000000e+00
-2.914519843405848909e-01,1.348919737457439372e-01,-2.552878744839036096e-01,-1.791820062888120901e-01,-1.131512944481739114e+00,-1.321672402030864113e+00,-1.199955721271939169e+00,-2.520853628934925372e-01,-3.154313637361198519e-01,-1.708965236551232836e-01,-1.321400886426376431e+00,-2.901073685282380410e-01,-8.526494657725157689e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,4.528948511047768299e+00,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.930940267847778058e-01,-2.208538892284968025e-01,-1.743596350694976704e-01,-8.197382639182862474e-02,-2.909579119631702793e-01,-2.909579119631702793e-01,-2.894775630473225836e-01,-2.894775630473225836e-01,1.000000000000000000e+00
-2.877616865556312242e-01,-5.850166731991974789e-01,-2.817769284346994807e-01,-1.663510637626493260e-01,-1.131512944481739114e+00,-1.321672402030864113e+00,-1.199955721271939169e+00,-2.842701443786517235e-01,-2.186839957044716953e-01,-1.708965236551232836e-01,-1.321400886426376431e+00,-2.901073685282380410e-01,-8.526494657725157689e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,4.528948511047768299e+00,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.911975298255267686e-01,-2.208538892284968025e-01,-1.212102120169835651e-01,-3.795140211779313155e-01,-2.891137033090499520e-01,-2.891137033090499520e-01,-2.897615191425659265e-01,-2.897615191425659265e-01,1.000000000000000000e+00
-2.859165376631543909e-01,1.348919737457439372e-01,-2.611518635264462040e-01,-1.310659718157017040e-01,8.345214774919550160e-02,-1.424585609975589084e-01,-4.771889871207510292e-02,-2.673525028287603300e-01,-1.380611890114315787e-01,-1.358598004922429991e-01,-1.423230337340710694e-01,-2.845750208986399521e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,3.132844187120994661e+00,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,3.132844187120994661e+00,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.864562874273991477e-01,-2.208538892284968025e-01,-2.009343465957547092e-01,6.679627100122270678e-02,-2.854252860008094084e-01,-2.854252860008094084e-01,-2.830667081277899455e-01,-2.830667081277899455e-01,1.000000000000000000e+00
-3.589886273254468824e-02,1.214754944163156214e+00,-2.173934537574163592e-02,1.993307982329897143e-01,8.345214774919550160e-02,5.650697436224241255e-01,-4.771889871207510292e-02,-6.805443286296662675e-02,2.377370379811420076e+00,1.316933582061153851e-01,5.651236778813122363e-01,-3.561937756672553523e-02,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,4.182801950046049377e+00,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,4.182801950046049377e+00,-4.654942208214214727e-02,-2.208538892284968025e-01,2.774104608768721558e-01,1.703267342324787492e+00,-3.276870038632976462e-02,-3.276870038632976462e-02,-9.890023115404954213e-03,-9.890023115404954213e-03,1.000000000000000000e+00
-2.001171141629820571e-01,-5.850166731991974789e-01,-1.604530172096802765e-01,-1.904090809992045330e-01,8.345214774919550160e-02,5.650697436224241255e-01,-4.771889871207510292e-02,-2.780807633238134291e-01,7.888745445347640495e-02,-2.186738734226872649e-01,5.651236778813122363e-01,-2.015898064546684798e-01,-8.526494657725157689e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,4.182801950046049377e+00,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,4.182801950046049377e+00,-2.049069181796042693e-01,-2.208538892284968025e-01,-1.491136591195536300e-02,1.554497244931736022e+00,-2.015137922383362368e-01,-2.015137922383362368e-01,-1.885639353531460560e-01,-1.885639353531460560e-01,1.000000000000000000e+00
-3.200517921739756688e-01,-5.850166731991974789e-01,-2.767217654669903437e-01,-1.663510637626493260e-01,1.298417239980130145e+00,3.292269754157631234e-01,1.104517923847789129e+00,-2.892216492225224145e-01,-3.022385408227132864e-01,-1.868223069109779533e-01,3.293081073428510974e-01,-3.233014543058266299e-01,1.470624766653513049e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,2.778230862349919228e+00,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,2.778230862349919228e+00,-2.389534482941416405e-01,-3.186967357346668916e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,3.643364657873253698e-01,-3.213873547561550414e-01,-3.213873547561550414e-01,-3.147605769122596708e-01,-3.147605769122596708e-01,1.000000000000000000e+00
-3.108260477115915577e-01,1.348919737457439372e-01,-2.791482436914907161e-01,-7.493059826373957288e-02,8.345214774919550160e-02,8.009125118290851830e-01,-4.771889871207510292e-02,-2.756050109018781114e-01,-2.802505026337023253e-01,-4.667541425945687800e-02,8.009392484197732642e-01,-3.122367590466304521e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,4.749739872880325287e+00,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.092142509384116500e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,6.679627100122270678e-02,-3.103221028314332997e-01,-3.103221028314332997e-01,-3.057395101941438598e-01,-3.057395101941438598e-01,1.000000000000000000e+00
-2.803810909857239464e-01,-2.250623497267267847e-01,-2.047362448068122953e-01,-1.807858741045824391e-01,8.345214774919550160e-02,-6.141440974108809403e-01,-4.771889871207510292e-02,-2.562116169300514001e-01,2.137474220127435209e-01,-2.027480901668325952e-01,-6.139541748109932362e-01,-2.790426732690418632e-01,-8.526494657725157689e-01,3.190814317843869041e+00,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,3.190814317843869041e+00,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.836115419885225641e-01,-2.208538892284968025e-01,-1.212102120169835651e-01,1.703267342324787492e+00,-2.808147643655086734e-01,-2.808147643655086734e-01,-2.675911009370271487e-01,-2.675911009370271487e-01,1.000000000000000000e+00
-2.785359420932471131e-01,1.214754944163156214e+00,-2.457841681046104565e-01,-1.743704028415010709e-01,-1.131512944481739114e+00,-1.557515170237524949e+00,-1.199955721271939169e+00,-2.760176363055339976e-01,-9.701685105861114489e-02,-1.740816803062942009e-01,-1.557216456964837681e+00,-2.735103256394437188e-01,-8.526494657725157689e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,6.411465357406794574e+00,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.817150450292715269e-01,-2.208538892284968025e-01,-1.212102120169835651e-01,-2.307439237848799563e-01,-2.752821384031478025e-01,-2.752821384031478025e-01,-2.759459629701488947e-01,-2.759459629701488947e-01,1.000000000000000000e+00
-2.914519843405848909e-01,-5.850166731991974789e-01,-2.807658958411576866e-01,-1.487085177891755150e-01,-1.131512944481739114e+00,-1.085829633824203055e+00,-1.199955721271939169e+00,-2.789060141311252017e-01,-2.729211565706987086e-01,-1.613410537016104762e-01,-1.085585315887915403e+00,-2.901073685282380410e-01,-8.526494657725157689e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,3.695911837390568166e+00,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.930940267847778058e-01,-2.208538892284968025e-01,-1.743596350694976704e-01,-8.258243133570852823e-01,-2.928021206172905511e-01,-2.928021206172905511e-01,-2.949928641280107899e-01,-2.949928641280107899e-01,1.000000000000000000e+00
-2.370200920125185573e-01,4.948462972182146591e-01,-2.459863746233188209e-01,-1.631433281311086281e-01,8.345214774919550160e-02,3.292269754157631234e-01,-4.771889871207510292e-02,-2.632262487922014671e-01,2.758203201245086611e-02,-1.963777768644907329e-01,3.293081073428510974e-01,-2.347838922322570410e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,2.778230862349919228e+00,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,2.778230862349919228e+00,-2.389534482941416405e-01,-2.380956149664975319e-01,-2.208538892284968025e-01,-1.477849235432406039e-01,-2.307439237848799563e-01,-2.356316523395615981e-01,-2.356316523395615981e-01,-2.418821529292250194e-01,-2.418821529292250194e-01,1.000000000000000000e+00
-2.490135598136179185e-01,-2.250623497267267847e-01,-2.544790484090701521e-01,-1.743704028415010709e-01,1.298417239980130145e+00,3.292269754157631234e-01,1.104517923847789129e+00,-2.669398774251044437e-01,2.885067518553807164e-01,-1.931926202133198156e-01,3.293081073428510974e-01,-2.513809351210513632e-01,1.470624766653513049e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,2.778230862349919228e+00,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,2.778230862349919228e+00,-2.389534482941416405e-01,-2.494745967220038108e-01,-2.208538892284968025e-01,-1.743596350694976704e-01,6.679627100122270678e-02,-2.494632172454637475e-01,-2.494632172454637475e-01,-2.508813768707836012e-01,-2.508813768707836012e-01,1.000000000000000000e+00
-3.089808988191147243e-01,-1.304925320144138867e+00,-2.882475370333671960e-01,-1.952206844465155522e-01,1.298417239980130145e+00,3.292269754157631234e-01,1.104517923847789129e+00,-2.888090238188665282e-01,-3.652709169645446674e-01,-2.123035601203454026e-01,3.293081073428510974e-01,-3.122367590466304521e-01,1.470624766653513049e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,2.778230862349919228e+00,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,2.778230862349919228e+00,-2.389534482941416405e-01,-3.073177539791606128e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,-5.282841185709826748e-01,-3.121663114855535714e-01,-3.121663114855535714e-01,-3.103155718828732867e-01,-3.103155718828732867e-01,1.000000000000000000e+00
-2.840713887706775576e-01,-5.850166731991974789e-01,-2.833945805843663956e-01,-1.551239890522569109e-01,1.298417239980130145e+00,8.009125118290851830e-01,1.104517923847789129e+00,-2.826196427640281783e-01,-2.758528949959001553e-01,-1.581558970504395312e-01,8.009392484197732642e-01,-2.845750208986399521e-01,1.470624766653513049e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,4.749739872880325287e+00,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.817150450292715269e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,-3.795140211779313155e-01,-2.854252860008094084e-01,-2.854252860008094084e-01,-2.862994390582527249e-01,-2.862994390582527249e-01,1.000000000000000000e+00
